2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.73700     92629.00
Gets       56812.50      4756.25     52056.25      1.66600      2157.00
Totals     62500.00      4756.25     52056.25      1.67300     94786.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         0.93
SET               1        92.97
SET               2        99.15
SET               3        99.62
SET               4        99.80
SET               5        99.90
SET               6        99.95
SET               7        99.98
SET               8        99.99
SET              10       100.00
SET              11       100.00
SET              13       100.00
---
GET               0         1.14
GET               1        95.86
GET               2        99.41
GET               3        99.75
GET               4        99.88
GET               5        99.96
GET               6        99.98
GET               7        99.99
GET               8        99.99
GET               9       100.00
GET              10       100.00
GET              11       100.00
GET              13       100.00
