2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.71900     92594.00
Gets       56812.50      4756.25     52056.25      1.66300      2055.00
Totals     62500.00      4756.25     52056.25      1.66800     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         1.26
SET               1        90.70
SET               2        99.01
SET               3        99.68
SET               4        99.91
SET               5        99.96
SET               6        99.98
SET               7       100.00
SET               8       100.00
---
GET               0         1.43
GET               1        93.49
GET               2        99.38
GET               3        99.84
GET               4        99.95
GET               5        99.99
GET               6        99.99
GET               7       100.00
GET               8       100.00
