2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.71300     92594.00
Gets       56812.50      4756.25     52056.25      1.63500      2055.00
Totals     62500.00      4756.25     52056.25      1.64200     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         0.52
SET               1        95.86
SET               2        99.71
SET               3        99.92
SET               4        99.95
SET               5        99.97
SET               6        99.99
SET               7       100.00
---
GET               0         0.64
GET               1        98.41
GET               2        99.87
GET               3        99.95
GET               4        99.96
GET               5        99.98
GET               6        99.98
GET               7        99.98
GET               8        99.98
GET              11        99.99
GET              12        99.99
GET              13        99.99
GET              14       100.00
GET              15       100.00
