2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.70000     92594.00
Gets       56812.50      4756.25     52056.25      1.63500      2055.00
Totals     62500.00      4756.25     52056.25      1.64100     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         0.45
SET               1        96.56
SET               2        99.77
SET               3        99.93
SET               4        99.97
SET               5        99.99
SET               6        99.99
SET               7       100.00
---
GET               0         0.57
GET               1        98.30
GET               2        99.91
GET               3        99.97
GET               4        99.99
GET               5        99.99
GET               6        99.99
GET               7       100.00
GET               8       100.00
