2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.72100     92594.00
Gets       56812.50      4756.25     52056.25      1.66800      2055.00
Totals     62500.00      4756.25     52056.25      1.67300     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         1.00
SET               1        89.98
SET               2        99.00
SET               3        99.80
SET               4        99.97
SET               5        99.99
SET               6       100.00
SET               7       100.00
---
GET               0         1.25
GET               1        93.40
GET               2        99.43
GET               3        99.88
GET               4        99.98
GET               5        99.99
GET               6       100.00
GET               7       100.00
GET               8       100.00
