2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.69200     92594.00
Gets       56812.50      4756.25     52056.25      1.65500      2055.00
Totals     62500.00      4756.25     52056.25      1.65800     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         0.75
SET               1        95.25
SET               2        99.26
SET               3        99.74
SET               4        99.90
SET               5        99.96
SET               6        99.97
SET               7        99.98
SET               8        99.99
SET               9        99.99
SET              10        99.99
SET              11       100.00
SET              12       100.00
---
GET               0         0.90
GET               1        96.56
GET               2        99.46
GET               3        99.79
GET               4        99.93
GET               5        99.97
GET               6        99.98
GET               7        99.99
GET               8        99.99
GET               9        99.99
GET              10       100.00
GET              11       100.00
GET              12       100.00
