2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.73500     92594.00
Gets       56812.50      4756.25     52056.25      1.67200      2055.00
Totals     62500.00      4756.25     52056.25      1.67700     94649.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         1.00
SET               1        89.01
SET               2        98.97
SET               3        99.74
SET               4        99.90
SET               5        99.96
SET               6        99.99
SET               7       100.00
SET               8       100.00
---
GET               0         1.30
GET               1        92.67
GET               2        99.29
GET               3        99.80
GET               4        99.93
GET               5        99.97
GET               6        99.99
GET               7       100.00
GET               8       100.00
