2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.69200       388.00
Gets       56812.50      4743.75     52068.75      1.69200     77551.00
Totals     62500.00      4743.75     52068.75      1.69200     77939.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         0.55
SET               1        95.85
SET               2        99.59
SET               3        99.83
SET               4        99.92
SET               5        99.99
SET               6       100.00
SET               8       100.00
---
GET               0         0.55
GET               1        95.71
GET               2        99.58
GET               3        99.87
GET               4        99.95
GET               5        99.98
GET               6        99.99
GET               7        99.99
GET               8       100.00
