2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.70500     92629.00
Gets       56812.50      4756.25     52056.25      1.66100      2157.00
Totals     62500.00      4756.25     52056.25      1.66500     94786.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         1.07
SET               1        93.73
SET               2        99.33
SET               3        99.81
SET               4        99.95
SET               5        99.99
SET               6        99.99
SET               7       100.00
SET               8       100.00
---
GET               0         1.28
GET               1        95.93
GET               2        99.52
GET               3        99.84
GET               4        99.96
GET               5        99.98
GET               6        99.99
GET               7       100.00
GET               8       100.00
