2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.71200     92629.00
Gets       56812.50      4756.25     52056.25      1.66300      2157.00
Totals     62500.00      4756.25     52056.25      1.66700     94786.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         1.10
SET               1        91.29
SET               2        98.98
SET               3        99.78
SET               4        99.94
SET               5        99.99
SET               6       100.00
SET               7       100.00
SET               9       100.00
---
GET               0         1.28
GET               1        94.19
GET               2        99.35
GET               3        99.84
GET               4        99.96
GET               5        99.99
GET               6       100.00
GET               7       100.00
GET               8       100.00
