2         Threads
50        Connections per thread
10000     Requests per thread
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec
------------------------------------------------------------------------
Sets        5687.50          ---          ---      1.68100       437.00
Gets       56812.50      4743.75     52068.75      1.68800      2157.00
Totals     62500.00      4743.75     52068.75      1.68800      2595.00


Request Latency Distribution
Type        <= msec      Percent
------------------------------------------------------------------------
SET               0         0.72
SET               1        97.79
SET               2        99.89
SET               3        99.97
SET               4        99.99
SET               5       100.00
SET               6       100.00
---
GET               0         0.65
GET               1        97.37
GET               2        99.85
GET               3        99.94
GET               4        99.96
GET               5        99.98
GET               6        99.99
GET               7        99.99
GET               8       100.00
GET               9       100.00
GET              10       100.00
